0,-0.069,-0.358,-0.05,671.7100792,NaN,NaN,NaN,NaN
0,0.116,-0.135,-0.05,680.1123433,NaN,NaN,NaN,NaN
0,-0.043,-0.37,-0.05,602.9943832,NaN,NaN,NaN,NaN
0,0.045,-0.241,-0.05,681.7555039,NaN,NaN,NaN,NaN
0,0.098,-0.164,-0.05,686.2601618,NaN,NaN,NaN,NaN
0,-0.074,-0.336,-0.05,637.1690076,NaN,NaN,NaN,NaN
0,0.064,-0.157,-0.05,673.9955029,NaN,NaN,NaN,NaN
0,0.091,-0.169,-0.05,686.4217377,NaN,NaN,NaN,NaN
0,0.125,-0.185,-0.05,684.659667,NaN,NaN,NaN,NaN
0,0.077,-0.253,-0.05,697.3958416,NaN,NaN,NaN,NaN
0,0.086,-0.157,-0.05,691.2401174,NaN,NaN,NaN,NaN
0,0.073,-0.278,-0.05,627.9258763,NaN,NaN,NaN,NaN
0,-0.078,-0.226,-0.05,627.8650267,NaN,NaN,NaN,NaN
0,-0.116,-0.324,-0.05,662.4733954,NaN,NaN,NaN,NaN
0,-0.049,-0.287,-0.05,701.9150771,NaN,NaN,NaN,NaN
0,-0.011,-0.189,-0.05,684.0831609,NaN,NaN,NaN,NaN
0,0.065,-0.198,-0.05,677.8154656,NaN,NaN,NaN,NaN
0,0.075,-0.337,-0.05,659.4534181,NaN,NaN,NaN,NaN
0,0.102,-0.118,-0.05,656.0226402,NaN,NaN,NaN,NaN
0,-0.134,-0.331,-0.05,348.1061053,-0.104,-0.216,-0.3,295.6420452
0,-0.084,-0.22,-0.05,687.4893147,NaN,NaN,NaN,NaN
0,-0.084,-0.175,-0.05,638.6507741,NaN,NaN,NaN,NaN
0,0.085,-0.289,-0.05,633.4483405,NaN,NaN,NaN,NaN
0,0.008,-0.185,-0.05,649.8251369,NaN,NaN,NaN,NaN
0,-0.003,-0.184,-0.05,681.5084497,NaN,NaN,NaN,NaN
0,-0.104,-0.346,-0.05,685.0262349,NaN,NaN,NaN,NaN
0,0.115,-0.249,-0.05,611.2997911,NaN,NaN,NaN,NaN
0,0.086,-0.142,-0.05,687.9197965,NaN,NaN,NaN,NaN
0,0.129,-0.117,-0.05,674.9438933,NaN,NaN,NaN,NaN
0,0.1,-0.358,-0.05,687.9785942,NaN,NaN,NaN,NaN
0,-0.075,-0.141,-0.05,697.6338803,NaN,NaN,NaN,NaN
0,0.009,-0.248,-0.05,638.7131811,NaN,NaN,NaN,NaN
0,-0.062,-0.103,-0.05,671.6492251,NaN,NaN,NaN,NaN
0,0.047,-0.237,-0.05,619.876542,NaN,NaN,NaN,NaN
0,0.041,-0.355,-0.05,681.2933625,NaN,NaN,NaN,NaN
0,-0.068,-0.16,-0.05,657.5183633,NaN,NaN,NaN,NaN
0,0.072,-0.291,-0.05,704.34042,NaN,NaN,NaN,NaN
0,0.106,-0.323,-0.05,698.7550491,NaN,NaN,NaN,NaN
0,0.007,-0.214,-0.05,690.1877923,NaN,NaN,NaN,NaN
0,0.009,-0.244,-0.05,711.0331078,NaN,NaN,NaN,NaN
0,-0.041,-0.367,-0.05,704.3911602,NaN,NaN,NaN,NaN
0,0.076,-0.174,-0.05,675.8505094,NaN,NaN,NaN,NaN
0,0,-0.113,-0.05,689.1405516,NaN,NaN,NaN,NaN
0,-0.101,-0.123,-0.05,217.2598894,-0.024,-0.261,-0.3,487.6416915
0,0.092,-0.305,-0.05,56.14143323,0.121,-0.199,-0.3,632.1194807
0,-0.068,-0.37,-0.05,646.9606826,NaN,NaN,NaN,NaN
0,-0.039,-0.144,-0.05,676.322968,NaN,NaN,NaN,NaN
0,0.078,-0.297,-0.05,713.6598625,NaN,NaN,NaN,NaN
0,0.122,-0.176,-0.05,686.7587931,NaN,NaN,NaN,NaN
0,-0.12,-0.174,-0.05,685.5807494,NaN,NaN,NaN,NaN
0,0.05,-0.229,-0.05,682.3930579,NaN,NaN,NaN,NaN
0,-0.112,-0.192,-0.05,716.8912037,NaN,NaN,NaN,NaN
0,-0.086,-0.322,-0.05,700.9055901,NaN,NaN,NaN,NaN
0,-0.017,-0.366,-0.05,689.9413115,NaN,NaN,NaN,NaN
0,-0.043,-0.212,-0.05,700.9949295,NaN,NaN,NaN,NaN
0,0.03,-0.298,-0.05,690.7746432,NaN,NaN,NaN,NaN
0,-0.008,-0.141,-0.05,708.3240632,NaN,NaN,NaN,NaN
0,-0.028,-0.348,-0.05,671.4603267,NaN,NaN,NaN,NaN
0,-0.083,-0.337,-0.05,600.4006656,NaN,NaN,NaN,NaN
0,-0.103,-0.232,-0.05,661.6238792,NaN,NaN,NaN,NaN
0,-0.123,-0.145,-0.05,670.0198696,NaN,NaN,NaN,NaN
0,0.128,-0.296,-0.05,676.856715,NaN,NaN,NaN,NaN
0,-0.117,-0.253,-0.05,681.2289174,NaN,NaN,NaN,NaN
0,0.062,-0.215,-0.05,686.7663047,NaN,NaN,NaN,NaN
0,0.014,-0.13,-0.05,676.2301373,NaN,NaN,NaN,NaN
0,0.083,-0.208,-0.05,685.3570154,NaN,NaN,NaN,NaN
0,-0.102,-0.178,-0.05,662.5204832,NaN,NaN,NaN,NaN
0,-0.122,-0.339,-0.05,667.7559384,NaN,NaN,NaN,NaN
0,-0.116,-0.333,-0.05,696.7209588,NaN,NaN,NaN,NaN
0,-0.099,-0.189,-0.05,683.5060259,NaN,NaN,NaN,NaN
0,0.02,-0.244,-0.05,669.1437494,NaN,NaN,NaN,NaN
0,0.072,-0.287,-0.05,655.9660992,NaN,NaN,NaN,NaN
0,0.009,-0.357,-0.05,613.8673882,NaN,NaN,NaN,NaN
0,0.097,-0.363,-0.05,695.6549199,NaN,NaN,NaN,NaN
0,-0.031,-0.237,-0.05,673.0596061,NaN,NaN,NaN,NaN
0,0.046,-0.241,-0.05,687.4293124,NaN,NaN,NaN,NaN
0,-0.134,-0.175,-0.05,452.2565155,0.108,-0.166,-0.3,238.2557652
0,0.098,-0.369,-0.05,686.1991891,NaN,NaN,NaN,NaN
0,0.106,-0.246,-0.05,681.4405103,NaN,NaN,NaN,NaN
0,-0.121,-0.235,-0.05,635.537434,NaN,NaN,NaN,NaN
0,0.04,-0.113,-0.05,664.2998592,NaN,NaN,NaN,NaN
0,-0.02,-0.123,-0.05,688.2486248,NaN,NaN,NaN,NaN
0,0.107,-0.343,-0.05,691.481206,NaN,NaN,NaN,NaN
0,0.027,-0.147,-0.05,712.6751689,NaN,NaN,NaN,NaN
0,-0.078,-0.224,-0.05,682.1893814,NaN,NaN,NaN,NaN
0,0.054,-0.237,-0.05,660.5608998,NaN,NaN,NaN,NaN
0,-0.028,-0.16,-0.05,698.8130552,NaN,NaN,NaN,NaN
0,0.134,-0.175,-0.05,644.8386859,NaN,NaN,NaN,NaN
0,-0.05,-0.334,-0.05,670.0302643,NaN,NaN,NaN,NaN
0,0.011,-0.315,-0.05,672.2121392,NaN,NaN,NaN,NaN
0,0.061,-0.102,-0.05,85.49791327,0.087,-0.228,-0.3,597.1853999
0,0.095,-0.304,-0.05,688.0951942,NaN,NaN,NaN,NaN
0,-0.11,-0.256,-0.05,693.9396197,NaN,NaN,NaN,NaN
0,0.015,-0.263,-0.05,671.9928368,NaN,NaN,NaN,NaN
0,-0.096,-0.145,-0.05,705.4291075,NaN,NaN,NaN,NaN
0,-0.015,-0.342,-0.05,654.6443676,NaN,NaN,NaN,NaN
0,0.02,-0.131,-0.05,609.0796728,NaN,NaN,NaN,NaN
0,0.011,-0.275,-0.05,672.1074776,NaN,NaN,NaN,NaN
0,0.123,-0.256,-0.05,713.3618704,NaN,NaN,NaN,NaN
0,-0.047,-0.223,-0.05,689.9069144,NaN,NaN,NaN,NaN
0,-0.021,-0.235,-0.05,657.2184144,NaN,NaN,NaN,NaN
0,0.02,-0.16,-0.05,686.6249546,NaN,NaN,NaN,NaN
0,-0.008,-0.238,-0.05,645.6694071,NaN,NaN,NaN,NaN
0,-0.013,-0.333,-0.05,673.5356174,NaN,NaN,NaN,NaN
0,0.113,-0.107,-0.05,644.8813996,NaN,NaN,NaN,NaN
0,0.054,-0.348,-0.05,664.511233,NaN,NaN,NaN,NaN
0,0.07,-0.351,-0.05,695.8309011,NaN,NaN,NaN,NaN
0,-0.037,-0.307,-0.05,602.9182312,NaN,NaN,NaN,NaN
0,0.01,-0.165,-0.05,676.3018507,NaN,NaN,NaN,NaN
0,0.123,-0.216,-0.05,695.6481523,NaN,NaN,NaN,NaN
0,0.094,-0.303,-0.05,671.9571664,NaN,NaN,NaN,NaN
0,-0.117,-0.2,-0.05,702.8795062,NaN,NaN,NaN,NaN
0,0.006,-0.182,-0.05,698.8376363,NaN,NaN,NaN,NaN
0,0.103,-0.116,-0.05,651.1520815,NaN,NaN,NaN,NaN
0,-0.116,-0.37,-0.05,649.3213682,NaN,NaN,NaN,NaN
0,-0.118,-0.227,-0.05,691.2117952,NaN,NaN,NaN,NaN
0,-0.003,-0.225,-0.05,687.5565717,NaN,NaN,NaN,NaN
0,-0.075,-0.124,-0.05,677.7270492,NaN,NaN,NaN,NaN
0,-0.001,-0.317,-0.05,669.0738687,NaN,NaN,NaN,NaN
0,-0.033,-0.109,-0.05,660.8313392,NaN,NaN,NaN,NaN
0,-0.019,-0.299,-0.05,702.2464634,NaN,NaN,NaN,NaN
0,0.035,-0.307,-0.05,602.2368855,NaN,NaN,NaN,NaN
0,-0.035,-0.358,-0.05,683.988215,NaN,NaN,NaN,NaN
0,-0.076,-0.185,-0.05,706.4613525,NaN,NaN,NaN,NaN
0,-0.011,-0.132,-0.05,689.8927989,NaN,NaN,NaN,NaN
0,-0.125,-0.226,-0.05,703.1542898,NaN,NaN,NaN,NaN
0,0.03,-0.285,-0.05,625.9695776,NaN,NaN,NaN,NaN
0,0.049,-0.226,-0.05,692.5711209,NaN,NaN,NaN,NaN
0,-0.134,-0.31,-0.05,654.087123,NaN,NaN,NaN,NaN
0,-0.093,-0.212,-0.05,707.2679087,NaN,NaN,NaN,NaN
0,0.107,-0.266,-0.05,669.9477051,NaN,NaN,NaN,NaN
0,0.05,-0.274,-0.05,693.7009483,NaN,NaN,NaN,NaN
0,0.09,-0.338,-0.05,671.5088187,NaN,NaN,NaN,NaN
0,0.032,-0.113,-0.05,693.7499913,NaN,NaN,NaN,NaN
0,0.007,-0.153,-0.05,703.4218018,NaN,NaN,NaN,NaN
0,-0.092,-0.354,-0.05,687.6894867,NaN,NaN,NaN,NaN
0,0.02,-0.131,-0.05,710.4968418,NaN,NaN,NaN,NaN
0,0.03,-0.204,-0.05,683.1693115,NaN,NaN,NaN,NaN
0,0.026,-0.208,-0.05,678.4433484,NaN,NaN,NaN,NaN
0,0.055,-0.197,-0.05,666.4898634,NaN,NaN,NaN,NaN
0,-0.028,-0.108,-0.05,133.5001264,0.038,-0.224,-0.3,552.4237934
0,0.017,-0.166,-0.05,609.7432731,NaN,NaN,NaN,NaN
0,-0.068,-0.284,-0.05,689.2390763,NaN,NaN,NaN,NaN
0,-0.054,-0.304,-0.05,165.4397362,-0.016,-0.14,-0.3,540.5520129
0,-0.063,-0.255,-0.05,688.1022173,NaN,NaN,NaN,NaN
0,0.02,-0.231,-0.05,609.009648,NaN,NaN,NaN,NaN
0,0.109,-0.177,-0.05,643.6625373,NaN,NaN,NaN,NaN
0,0.021,-0.281,-0.05,689.2847338,NaN,NaN,NaN,NaN
0,0.068,-0.216,-0.05,612.8090726,NaN,NaN,NaN,NaN
0,-0.086,-0.282,-0.05,689.1941059,NaN,NaN,NaN,NaN
0,-0.078,-0.284,-0.05,675.7288078,NaN,NaN,NaN,NaN
0,-0.063,-0.113,-0.05,674.4565694,NaN,NaN,NaN,NaN
0,-0.121,-0.139,-0.05,675.8981472,NaN,NaN,NaN,NaN
0,-0.014,-0.111,-0.05,677.4448766,NaN,NaN,NaN,NaN
0,0.067,-0.208,-0.05,653.1285969,NaN,NaN,NaN,NaN
0,-0.057,-0.334,-0.05,667.3314182,NaN,NaN,NaN,NaN
0,-0.083,-0.161,-0.05,640.0321086,NaN,NaN,NaN,NaN
0,0.085,-0.31,-0.05,693.6099386,NaN,NaN,NaN,NaN
0,0.067,-0.317,-0.05,707.9353075,NaN,NaN,NaN,NaN
0,-0.04,-0.223,-0.05,710.633903,NaN,NaN,NaN,NaN
0,-0.014,-0.303,-0.05,680.2359287,NaN,NaN,NaN,NaN
0,-0.067,-0.29,-0.05,715.6886898,NaN,NaN,NaN,NaN
0,0.126,-0.318,-0.05,705.2650911,NaN,NaN,NaN,NaN
0,-0.103,-0.246,-0.05,702.3952423,NaN,NaN,NaN,NaN
0,0.054,-0.181,-0.05,687.5264363,NaN,NaN,NaN,NaN
0,0.046,-0.14,-0.05,665.7238114,NaN,NaN,NaN,NaN
0,-0.099,-0.228,-0.05,673.4483895,NaN,NaN,NaN,NaN
0,0.073,-0.125,-0.05,667.9308088,NaN,NaN,NaN,NaN
0,0.051,-0.256,-0.05,679.1553693,NaN,NaN,NaN,NaN
0,0.112,-0.213,-0.05,684.0503898,NaN,NaN,NaN,NaN
0,0.101,-0.274,-0.05,606.9368554,NaN,NaN,NaN,NaN
0,-0.067,-0.142,-0.05,615.0921431,NaN,NaN,NaN,NaN
0,-0.084,-0.37,-0.05,609.7272559,NaN,NaN,NaN,NaN
0,0.016,-0.219,-0.05,700.6442985,NaN,NaN,NaN,NaN
0,-0.108,-0.184,-0.05,674.3933347,NaN,NaN,NaN,NaN
0,0.016,-0.126,-0.05,688.0348068,NaN,NaN,NaN,NaN
0,-0.064,-0.142,-0.05,667.4134404,NaN,NaN,NaN,NaN
0,0.078,-0.272,-0.05,698.4876648,NaN,NaN,NaN,NaN
0,0.06,-0.198,-0.05,689.8000929,NaN,NaN,NaN,NaN
0,-0.087,-0.22,-0.05,698.5366937,NaN,NaN,NaN,NaN
0,0.112,-0.162,-0.05,653.0198902,NaN,NaN,NaN,NaN
0,0,-0.296,-0.05,661.3501377,NaN,NaN,NaN,NaN
0,0.12,-0.241,-0.05,657.2981961,NaN,NaN,NaN,NaN
0,0.053,-0.157,-0.05,614.5278683,NaN,NaN,NaN,NaN
0,0.073,-0.315,-0.05,677.1650051,NaN,NaN,NaN,NaN
0,-0.11,-0.255,-0.05,647.5058437,NaN,NaN,NaN,NaN
0,-0.064,-0.3,-0.05,664.6279088,NaN,NaN,NaN,NaN
0,0.018,-0.113,-0.05,679.8417637,NaN,NaN,NaN,NaN
0,0.061,-0.363,-0.05,679.4186235,NaN,NaN,NaN,NaN
0,0.134,-0.245,-0.05,655.7807556,NaN,NaN,NaN,NaN
0,0.126,-0.313,-0.05,681.5947247,NaN,NaN,NaN,NaN
0,0.089,-0.264,-0.05,667.8568527,NaN,NaN,NaN,NaN
0,0.055,-0.111,-0.05,651.4203492,NaN,NaN,NaN,NaN
0,-0.015,-0.212,-0.05,697.8503114,NaN,NaN,NaN,NaN
0,0.105,-0.323,-0.05,696.0462488,NaN,NaN,NaN,NaN
0,-0.073,-0.267,-0.05,696.6583437,NaN,NaN,NaN,NaN
0,0.1,-0.334,-0.05,702.7717988,NaN,NaN,NaN,NaN
0,0.006,-0.153,-0.05,648.1685208,NaN,NaN,NaN,NaN
0,-0.03,-0.364,-0.05,689.8569392,NaN,NaN,NaN,NaN
0,-0.085,-0.193,-0.05,186.05855,-0.106,-0.252,-0.3,502.6787012
0,-0.089,-0.321,-0.05,693.5262595,NaN,NaN,NaN,NaN
0,0.112,-0.172,-0.05,710.0153999,NaN,NaN,NaN,NaN
0,-0.006,-0.257,-0.05,692.7666027,NaN,NaN,NaN,NaN
0,-0.062,-0.19,-0.05,699.4977253,NaN,NaN,NaN,NaN
0,0.022,-0.292,-0.05,600.3102561,NaN,NaN,NaN,NaN
0,-0.068,-0.361,-0.05,652.5558755,NaN,NaN,NaN,NaN
0,0.003,-0.269,-0.05,328.4952971,-0.112,-0.149,-0.3,365.4748464
0,-0.117,-0.178,-0.05,666.0438688,NaN,NaN,NaN,NaN
0,-0.1,-0.335,-0.05,706.492087,NaN,NaN,NaN,NaN
0,-0.111,-0.289,-0.05,653.7915365,NaN,NaN,NaN,NaN
0,0.059,-0.118,-0.05,600.2059703,NaN,NaN,NaN,NaN
0,-0.008,-0.148,-0.05,647.1391514,NaN,NaN,NaN,NaN
0,0.005,-0.251,-0.05,615.4955903,NaN,NaN,NaN,NaN
0,0.104,-0.125,-0.05,677.7564712,NaN,NaN,NaN,NaN
0,-0.037,-0.312,-0.05,631.0203717,NaN,NaN,NaN,NaN
0,0.045,-0.164,-0.05,686.5901308,NaN,NaN,NaN,NaN
0,-0.029,-0.331,-0.05,677.8255266,NaN,NaN,NaN,NaN
0,-0.014,-0.141,-0.05,667.8813319,NaN,NaN,NaN,NaN
0,0.01,-0.346,-0.05,671.1134704,NaN,NaN,NaN,NaN
0,0.001,-0.248,-0.05,627.0079062,NaN,NaN,NaN,NaN
0,0.12,-0.305,-0.05,193.8429104,-0.07,-0.346,-0.3,513.2648931
0,0.04,-0.166,-0.05,644.6626532,NaN,NaN,NaN,NaN
0,-0.115,-0.218,-0.05,659.9696044,NaN,NaN,NaN,NaN
0,-0.012,-0.326,-0.05,687.1751841,NaN,NaN,NaN,NaN
0,-0.006,-0.166,-0.05,682.1698886,NaN,NaN,NaN,NaN
0,-0.014,-0.154,-0.05,644.6434999,NaN,NaN,NaN,NaN
0,-0.107,-0.352,-0.05,663.1581332,NaN,NaN,NaN,NaN
0,-0.048,-0.114,-0.05,688.3118109,NaN,NaN,NaN,NaN
0,0.009,-0.359,-0.05,686.820067,NaN,NaN,NaN,NaN
0,-0.024,-0.368,-0.05,164.8637169,-0.018,-0.358,-0.3,448.6944286
0,0.057,-0.303,-0.05,666.5696715,NaN,NaN,NaN,NaN
0,-0.098,-0.118,-0.05,705.115136,NaN,NaN,NaN,NaN
0,0.016,-0.283,-0.05,675.3132497,NaN,NaN,NaN,NaN
0,-0.045,-0.216,-0.05,662.8673025,NaN,NaN,NaN,NaN
0,0.103,-0.199,-0.05,660.0068924,NaN,NaN,NaN,NaN
0,0.028,-0.355,-0.05,685.0846424,NaN,NaN,NaN,NaN
0,-0.053,-0.216,-0.05,697.7951483,NaN,NaN,NaN,NaN
0,-0.073,-0.263,-0.05,661.234543,NaN,NaN,NaN,NaN
0,-0.047,-0.317,-0.05,699.7343931,NaN,NaN,NaN,NaN
0,0.078,-0.213,-0.05,643.5182281,NaN,NaN,NaN,NaN
0,-0.089,-0.25,-0.05,682.4488124,NaN,NaN,NaN,NaN
0,0.017,-0.36,-0.05,686.9540505,NaN,NaN,NaN,NaN
0,-0.049,-0.352,-0.05,693.7312297,NaN,NaN,NaN,NaN
0,-0.052,-0.152,-0.05,712.4200745,NaN,NaN,NaN,NaN
0,0.126,-0.324,-0.05,658.8870295,NaN,NaN,NaN,NaN
0,-0.134,-0.18,-0.05,677.2816236,NaN,NaN,NaN,NaN
0,-0.104,-0.119,-0.05,670.47465,NaN,NaN,NaN,NaN
0,0.012,-0.364,-0.05,686.0833531,NaN,NaN,NaN,NaN
0,-0.111,-0.236,-0.05,677.9338147,NaN,NaN,NaN,NaN
0,0.048,-0.146,-0.05,698.3669114,NaN,NaN,NaN,NaN
0,-0.009,-0.278,-0.05,704.3744553,NaN,NaN,NaN,NaN
0,0.015,-0.258,-0.05,126.119874,-0.111,-0.238,-0.3,508.2644678
0,0.125,-0.196,-0.05,680.1004039,NaN,NaN,NaN,NaN
0,0.104,-0.145,-0.05,710.3593789,NaN,NaN,NaN,NaN
0,0.105,-0.142,-0.05,633.8403426,NaN,NaN,NaN,NaN
0,-0.097,-0.274,-0.05,654.2022833,NaN,NaN,NaN,NaN
0,0.11,-0.17,-0.05,665.8945217,NaN,NaN,NaN,NaN
0,0.018,-0.298,-0.05,713.5393746,NaN,NaN,NaN,NaN
0,-0.117,-0.311,-0.05,683.4820807,NaN,NaN,NaN,NaN
0,-0.052,-0.141,-0.05,677.0967342,NaN,NaN,NaN,NaN
0,-0.059,-0.241,-0.05,665.0909194,NaN,NaN,NaN,NaN
0,-0.044,-0.24,-0.05,688.7006005,NaN,NaN,NaN,NaN
0,0.073,-0.249,-0.05,687.8508049,NaN,NaN,NaN,NaN
0,-0.082,-0.271,-0.05,704.8335015,NaN,NaN,NaN,NaN
0,0.048,-0.271,-0.05,684.9969362,NaN,NaN,NaN,NaN
0,-0.111,-0.191,-0.05,688.7963498,NaN,NaN,NaN,NaN
0,0.058,-0.134,-0.05,97.65114508,0.1,-0.265,-0.3,571.5746384
0,-0.08,-0.11,-0.05,673.2934405,NaN,NaN,NaN,NaN
0,0.111,-0.314,-0.05,677.5173266,NaN,NaN,NaN,NaN
0,0.035,-0.111,-0.05,716.6572724,NaN,NaN,NaN,NaN
0,-0.087,-0.306,-0.05,710.3556556,NaN,NaN,NaN,NaN
0,-0.134,-0.214,-0.05,630.9416997,NaN,NaN,NaN,NaN
0,-0.1,-0.121,-0.05,700.2150118,NaN,NaN,NaN,NaN
0,0.124,-0.198,-0.05,692.9146889,NaN,NaN,NaN,NaN
0,-0.078,-0.352,-0.05,628.9832786,NaN,NaN,NaN,NaN
0,0.025,-0.284,-0.05,640.5263052,NaN,NaN,NaN,NaN
0,-0.01,-0.143,-0.05,688.5442178,NaN,NaN,NaN,NaN
0,-0.079,-0.329,-0.05,633.2661835,NaN,NaN,NaN,NaN
0,0.116,-0.102,-0.05,700.7923928,NaN,NaN,NaN,NaN
0,0.058,-0.342,-0.05,671.0234552,NaN,NaN,NaN,NaN
0,-0.033,-0.366,-0.05,680.3546853,NaN,NaN,NaN,NaN
0,-0.076,-0.329,-0.05,695.6386758,NaN,NaN,NaN,NaN
0,-0.004,-0.243,-0.05,686.0347794,NaN,NaN,NaN,NaN
0,-0.101,-0.2,-0.05,700.5844749,NaN,NaN,NaN,NaN
0,0.023,-0.217,-0.05,671.7657066,NaN,NaN,NaN,NaN
0,0.125,-0.298,-0.05,701.3089472,NaN,NaN,NaN,NaN
0,0.106,-0.125,-0.05,669.1588944,NaN,NaN,NaN,NaN
0,-0.054,-0.25,-0.05,699.9050019,NaN,NaN,NaN,NaN
0,-0.085,-0.102,-0.05,79.26374637,0.036,-0.123,-0.3,560.5306291
0,-0.089,-0.309,-0.05,653.3616806,NaN,NaN,NaN,NaN
0,0.017,-0.124,-0.05,653.6200418,NaN,NaN,NaN,NaN
0,0.067,-0.26,-0.05,687.6461881,NaN,NaN,NaN,NaN
0,0.105,-0.21,-0.05,680.1538657,NaN,NaN,NaN,NaN
0,-0.069,-0.25,-0.05,665.0625341,NaN,NaN,NaN,NaN
0,0.068,-0.144,-0.05,666.603402,NaN,NaN,NaN,NaN
0,0.116,-0.342,-0.05,688.5663021,NaN,NaN,NaN,NaN
0,0.033,-0.192,-0.05,613.3808808,NaN,NaN,NaN,NaN
0,-0.007,-0.301,-0.05,680.4858708,NaN,NaN,NaN,NaN
0,0.015,-0.176,-0.05,620.2886891,NaN,NaN,NaN,NaN
0,0.107,-0.308,-0.05,617.0289479,NaN,NaN,NaN,NaN
0,-0.027,-0.187,-0.05,691.5189342,NaN,NaN,NaN,NaN
0,0.09,-0.358,-0.05,695.8247339,NaN,NaN,NaN,NaN
0,0.079,-0.13,-0.05,694.6888034,NaN,NaN,NaN,NaN
0,0.096,-0.117,-0.05,663.4703263,NaN,NaN,NaN,NaN
0,-0.085,-0.359,-0.05,685.8541921,NaN,NaN,NaN,NaN
0,0.039,-0.235,-0.05,661.1137799,NaN,NaN,NaN,NaN
0,-0.025,-0.258,-0.05,698.5031192,NaN,NaN,NaN,NaN
0,-0.063,-0.309,-0.05,680.3838286,NaN,NaN,NaN,NaN
0,0.07,-0.368,-0.05,199.3498479,0.024,-0.328,-0.3,409.0997918
0,-0.083,-0.113,-0.05,692.589864,NaN,NaN,NaN,NaN
0,-0.046,-0.32,-0.05,649.7540396,NaN,NaN,NaN,NaN
0,-0.089,-0.176,-0.05,634.534981,NaN,NaN,NaN,NaN
0,0.046,-0.116,-0.05,654.4698409,NaN,NaN,NaN,NaN
0,0.047,-0.206,-0.05,656.1172316,NaN,NaN,NaN,NaN
0,-0.072,-0.292,-0.05,611.2584941,NaN,NaN,NaN,NaN
0,0.121,-0.19,-0.05,696.3622389,NaN,NaN,NaN,NaN
0,0.104,-0.211,-0.05,706.402604,NaN,NaN,NaN,NaN
0,0.011,-0.295,-0.05,669.8034275,NaN,NaN,NaN,NaN
0,0.026,-0.117,-0.05,614.6185516,NaN,NaN,NaN,NaN
0,0.119,-0.286,-0.05,670.7120715,NaN,NaN,NaN,NaN
0,0.118,-0.295,-0.05,684.4552582,NaN,NaN,NaN,NaN
0,-0.061,-0.334,-0.05,660.3554398,NaN,NaN,NaN,NaN
0,-0.036,-0.367,-0.05,685.8492523,NaN,NaN,NaN,NaN
0,0.118,-0.161,-0.05,652.9929775,NaN,NaN,NaN,NaN
0,0.054,-0.213,-0.05,682.1633778,NaN,NaN,NaN,NaN
0,-0.033,-0.242,-0.05,680.5934597,NaN,NaN,NaN,NaN
0,-0.117,-0.331,-0.05,629.1282832,NaN,NaN,NaN,NaN
0,0.058,-0.209,-0.05,664.93328,NaN,NaN,NaN,NaN
0,0.023,-0.36,-0.05,698.4220102,NaN,NaN,NaN,NaN
0,0.058,-0.268,-0.05,693.3150738,NaN,NaN,NaN,NaN
0,-0.125,-0.28,-0.05,687.518287,NaN,NaN,NaN,NaN
0,0.099,-0.212,-0.05,676.578967,NaN,NaN,NaN,NaN
0,0.124,-0.155,-0.05,679.8411668,NaN,NaN,NaN,NaN
0,0.101,-0.116,-0.05,681.0489493,NaN,NaN,NaN,NaN
0,0.073,-0.239,-0.05,655.1120749,NaN,NaN,NaN,NaN
0,0.011,-0.238,-0.05,685.7917369,NaN,NaN,NaN,NaN
0,0.082,-0.203,-0.05,692.6055652,NaN,NaN,NaN,NaN
0,0.055,-0.342,-0.05,687.8008153,NaN,NaN,NaN,NaN
0,-0.123,-0.119,-0.05,691.4733523,NaN,NaN,NaN,NaN
0,0.037,-0.336,-0.05,690.5541786,NaN,NaN,NaN,NaN
0,-0.122,-0.301,-0.05,688.1680077,NaN,NaN,NaN,NaN
0,-0.063,-0.3,-0.05,618.081329,NaN,NaN,NaN,NaN
0,0.01,-0.334,-0.05,657.3680705,NaN,NaN,NaN,NaN
0,-0.023,-0.225,-0.05,672.8811178,NaN,NaN,NaN,NaN
0,0.01,-0.28,-0.05,619.7181856,NaN,NaN,NaN,NaN
0,0.077,-0.121,-0.05,678.8586741,NaN,NaN,NaN,NaN
0,0.027,-0.184,-0.05,696.3720534,NaN,NaN,NaN,NaN
0,-0.099,-0.148,-0.05,663.7522104,NaN,NaN,NaN,NaN
0,0.015,-0.121,-0.05,709.4369477,NaN,NaN,NaN,NaN
0,-0.124,-0.327,-0.05,665.3360806,NaN,NaN,NaN,NaN
0,0.09,-0.114,-0.05,634.3099825,NaN,NaN,NaN,NaN
0,0.045,-0.213,-0.05,689.022333,NaN,NaN,NaN,NaN
0,-0.009,-0.361,-0.05,704.7521508,NaN,NaN,NaN,NaN
0,-0.068,-0.246,-0.05,688.7820707,NaN,NaN,NaN,NaN
0,0.109,-0.356,-0.05,709.5822778,NaN,NaN,NaN,NaN
0,-0.007,-0.256,-0.05,692.1539376,NaN,NaN,NaN,NaN
0,0.096,-0.221,-0.05,700.3354817,NaN,NaN,NaN,NaN
0,0.087,-0.349,-0.05,699.4176055,NaN,NaN,NaN,NaN
0,0.034,-0.173,-0.05,676.6175722,NaN,NaN,NaN,NaN
0,-0.018,-0.234,-0.05,683.5096102,NaN,NaN,NaN,NaN
0,0.038,-0.227,-0.05,660.5494608,NaN,NaN,NaN,NaN
0,-0.132,-0.151,-0.05,228.153193,0,-0.102,-0.3,463.5722535
0,-0.067,-0.269,-0.05,713.5083828,NaN,NaN,NaN,NaN
